day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Thursday,Afternoon,GLEN EIRA,Clear,0.026275365833939673,0.021222410865874352
Thursday,Afternoon,GLENELG,Clear,0.002021181987226129,0.002021181987226129
Thursday,Afternoon,GLENELG,Not clear,0.00851321853019646,0.0
Thursday,Afternoon,GOLDEN PLAINS,Clear,0.003031772980839193,0.003031772980839193
Thursday,Afternoon,HEPBURN,Clear,0.004042363974452258,0.004042363974452258
Thursday,Afternoon,HINDMARSH,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,HOBSONS BAY,Clear,0.015158864904195967,0.010105909936130645
Thursday,Afternoon,HORSHAM,Clear,0.008084727948904516,0.008084727948904516
Thursday,Afternoon,HORSHAM,Not clear,0.01702643706039292,0.00851321853019646
Thursday,Afternoon,HUME,Clear,0.0454765947125879,0.03537068477645725
Thursday,Afternoon,HUME,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,INDIGO,Clear,0.003031772980839193,0.003031772980839193
Thursday,Afternoon,KINGSTON,Clear,0.03537068477645725,0.024254183846713545
Thursday,Afternoon,KINGSTON,Not clear,0.01702643706039292,0.00851321853019646
Thursday,Afternoon,KNOX,Clear,0.026275365833939673,0.022233001859487418
Thursday,Afternoon,KNOX,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,LATROBE,Clear,0.011116500929743709,0.008084727948904516
Thursday,Afternoon,LATROBE,Not clear,0.01702643706039292,0.00851321853019646
Thursday,Afternoon,LODDON,Clear,0.003031772980839193,0.002021181987226129
Thursday,Afternoon,MACEDON RANGES,Clear,0.008084727948904516,0.008084727948904516
Thursday,Afternoon,MACEDON RANGES,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,MANNINGHAM,Clear,0.017180046891422093,0.01616945589780903
Thursday,Afternoon,MANNINGHAM,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,MANSFIELD,Clear,0.004042363974452258,0.004042363974452258
Thursday,Afternoon,MARIBYRNONG,Clear,0.021222410865874352,0.01819063788503516
Thursday,Afternoon,MARIBYRNONG,Not clear,0.025539655590589377,0.01702643706039292
Thursday,Afternoon,MAROONDAH,Clear,0.017180046891422093,0.015158864904195967
Thursday,Afternoon,MELBOURNE,Clear,0.07175196054652758,0.0596248686231708
Thursday,Afternoon,MELBOURNE,Not clear,0.01702643706039292,0.01702643706039292
Thursday,Afternoon,MELTON,Clear,0.01616945589780903,0.014148273910582902
Thursday,Afternoon,MILDURA,Clear,0.011116500929743709,0.010105909936130645
Thursday,Afternoon,MITCHELL,Clear,0.01819063788503516,0.01616945589780903
Thursday,Afternoon,MITCHELL,Not clear,0.025539655590589377,0.025539655590589377
Thursday,Afternoon,MOIRA,Clear,0.006063545961678386,0.004042363974452258
Thursday,Afternoon,MONASH,Clear,0.05052954968065322,0.0454765947125879
Thursday,Afternoon,MONASH,Not clear,0.025539655590589377,0.025539655590589377
Thursday,Afternoon,MOONEE VALLEY,Clear,0.02526477484032661,0.02021181987226129
Thursday,Afternoon,MOONEE VALLEY,Not clear,0.01702643706039292,0.01702643706039292
Thursday,Afternoon,MOORABOOL,Clear,0.004042363974452258,0.004042363974452258
Thursday,Afternoon,MOORABOOL,Not clear,0.01702643706039292,0.01702643706039292
Thursday,Afternoon,MORELAND,Clear,0.02526477484032661,0.022233001859487418
Thursday,Afternoon,MORNINGTON PENINSULA,Clear,0.028296547821165804,0.024254183846713545
Thursday,Afternoon,MORNINGTON PENINSULA,Not clear,0.042566092650982296,0.03405287412078584
Thursday,Afternoon,MOUNT ALEXANDER,Clear,0.006063545961678386,0.006063545961678386
Thursday,Afternoon,MOYNE,Clear,0.007074136955291451,0.007074136955291451
Thursday,Afternoon,MOYNE,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,MURRINDINDI,Clear,0.006063545961678386,0.004042363974452258
Thursday,Afternoon,MURRINDINDI,Not clear,0.042566092650982296,0.03405287412078584
Thursday,Afternoon,NILLUMBIK,Clear,0.010105909936130645,0.00909531894251758
Thursday,Afternoon,NILLUMBIK,Not clear,0.01702643706039292,0.01702643706039292
Thursday,Afternoon,NORTHERN GRAMPIANS,Clear,0.0010105909936130645,0.0
Thursday,Afternoon,PORT PHILLIP,Clear,0.021222410865874352,0.01819063788503516
Thursday,Afternoon,PORT PHILLIP,Not clear,0.01702643706039292,0.01702643706039292
Thursday,Afternoon,SHEPPARTON,Clear,0.015158864904195967,0.013137682916969836
Thursday,Afternoon,SHEPPARTON,Not clear,0.03405287412078584,0.01702643706039292
Thursday,Afternoon,SOUTH GIPPSLAND,Clear,0.006063545961678386,0.006063545961678386
Thursday,Afternoon,SOUTH GIPPSLAND,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,SOUTHERN GRAMPIANS,Clear,0.002021181987226129,0.002021181987226129
Thursday,Afternoon,STONNINGTON,Clear,0.03233891179561806,0.022233001859487418
Thursday,Afternoon,STONNINGTON,Not clear,0.01702643706039292,0.01702643706039292
Thursday,Afternoon,STRATHBOGIE,Clear,0.006063545961678386,0.006063545961678386
Thursday,Afternoon,STRATHBOGIE,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,SURF COAST,Clear,0.00909531894251758,0.00909531894251758
Thursday,Afternoon,SWAN HILL,Clear,0.0050529549680653225,0.0050529549680653225
Thursday,Afternoon,TOWONG,Clear,0.004042363974452258,0.004042363974452258
Thursday,Afternoon,WANGARATTA,Clear,0.00909531894251758,0.007074136955291451
Thursday,Afternoon,WARRNAMBOOL,Clear,0.0050529549680653225,0.0050529549680653225
Thursday,Afternoon,WELLINGTON,Clear,0.01616945589780903,0.012127091923356773
Thursday,Afternoon,WELLINGTON,Not clear,0.01702643706039292,0.01702643706039292
Thursday,Afternoon,WHITEHORSE,Clear,0.03233891179561806,0.028296547821165804
Thursday,Afternoon,WHITEHORSE,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,WHITTLESEA,Clear,0.05052954968065322,0.04345541272536177
Thursday,Afternoon,WODONGA,Clear,0.004042363974452258,0.004042363974452258
Thursday,Afternoon,WYNDHAM,Clear,0.04042363974452258,0.03537068477645725
Thursday,Afternoon,WYNDHAM,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,YARRA,Clear,0.03840245775729645,0.028296547821165804
Thursday,Afternoon,YARRA,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,YARRA RANGES,Clear,0.02526477484032661,0.023243592853100483
Thursday,Afternoon,YARRA RANGES,Not clear,0.025539655590589377,0.025539655590589377
Thursday,Afternoon,YARRIAMBIACK,Clear,0.002021181987226129,0.002021181987226129
Thursday,Evening,ALPINE,Clear,0.00148290188558645,0.00148290188558645
Thursday,Evening,ARARAT,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,BALLARAT,Clear,0.008155960370725477,0.007414509427932251
Thursday,Evening,BALLARAT,Not clear,0.026347075743048894,0.026347075743048894
Thursday,Evening,BANYULE,Clear,0.004448705656759351,0.004448705656759351
Thursday,Evening,BASS COAST,Clear,0.00148290188558645,0.00148290188558645
Thursday,Evening,BASS COAST,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,BAW BAW,Clear,0.0022243528283796754,0.0022243528283796754
Thursday,Evening,BAYSIDE,Clear,0.008155960370725477,0.007414509427932251
Thursday,Evening,BAYSIDE,Not clear,0.017564717162032596,0.017564717162032596
Thursday,Evening,BENALLA,Clear,0.0029658037711729,0.0029658037711729
Thursday,Evening,BENDIGO,Clear,0.0118632150846916,0.010380313199105151
Thursday,Evening,BENDIGO,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,BOROONDARA,Clear,0.014087567913071277,0.0118632150846916
Thursday,Evening,BOROONDARA,Not clear,0.026347075743048894,0.026347075743048894
Thursday,Evening,BRIMBANK,Clear,0.014087567913071277,0.014087567913071277
Thursday,Evening,BRIMBANK,Not clear,0.017564717162032596,0.017564717162032596
Thursday,Evening,BULOKE,Clear,0.00148290188558645,0.000741450942793225
Thursday,Evening,CAMPASPE,Clear,0.0022243528283796754,0.0022243528283796754
Thursday,Evening,CARDINIA,Clear,0.008155960370725477,0.006673058485139026
Thursday,Evening,CARDINIA,Not clear,0.017564717162032596,0.017564717162032596
Thursday,Evening,CASEY,Clear,0.035589645254074806,0.03262384148290191
Thursday,Evening,CASEY,Not clear,0.03512943432406519,0.03512943432406519
Thursday,Evening,CENTRAL GOLDFIELDS,Clear,0.000741450942793225,0.000741450942793225
Thursday,Evening,COLAC OTWAY,Clear,0.00148290188558645,0.000741450942793225
Thursday,Evening,COLAC OTWAY,Not clear,0.017564717162032596,0.008782358581016298
Thursday,Evening,CORANGAMITE,Clear,0.0029658037711729,0.0029658037711729
Thursday,Evening,CORANGAMITE,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,DANDENONG,Clear,0.015570469798657725,0.013346116970278052
Thursday,Evening,DAREBIN,Clear,0.017053371684244176,0.016311920741450953
Thursday,Evening,DAREBIN,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,EAST GIPPSLAND,Clear,0.0029658037711729,0.0029658037711729
Thursday,Evening,EAST GIPPSLAND,Not clear,0.017564717162032596,0.017564717162032596
Thursday,Evening,FRANKSTON,Clear,0.008897411313518701,0.007414509427932251
Thursday,Evening,GANNAWARRA,Clear,0.000741450942793225,0.0
Thursday,Evening,GEELONG,Clear,0.0237264301693832,0.020760626398210302
Thursday,Evening,GEELONG,Not clear,0.026347075743048894,0.026347075743048894
Thursday,Evening,GLEN EIRA,Clear,0.0037072547139661255,0.0037072547139661255
Thursday,Evening,GLEN EIRA,Not clear,0.026347075743048894,0.008782358581016298
Thursday,Evening,GOLDEN PLAINS,Clear,0.0022243528283796754,0.00148290188558645
Thursday,Evening,GOLDEN PLAINS,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,HINDMARSH,Clear,0.000741450942793225,0.000741450942793225
Thursday,Evening,HOBSONS BAY,Clear,0.006673058485139026,0.0059316075423458
Thursday,Evening,HUME,Clear,0.021502077341003525,0.01927772451262385
Thursday,Evening,INDIGO,Clear,0.000741450942793225,0.000741450942793225
Thursday,Evening,INDIGO,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,KINGSTON,Clear,0.011121764141898378,0.009638862256311925
Thursday,Evening,KNOX,Clear,0.0059316075423458,0.0059316075423458
Thursday,Evening,KNOX,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,LATROBE,Clear,0.0029658037711729,0.0029658037711729
Thursday,Evening,MACEDON RANGES,Clear,0.0022243528283796754,0.00148290188558645
Thursday,Evening,MACEDON RANGES,Not clear,0.017564717162032596,0.008782358581016298
Thursday,Evening,MANNINGHAM,Clear,0.011121764141898378,0.009638862256311925
Thursday,Evening,MANNINGHAM,Not clear,0.008782358581016298,0.0
Thursday,Evening,MANSFIELD,Clear,0.00148290188558645,0.00148290188558645
Thursday,Evening,MARIBYRNONG,Clear,0.008155960370725477,0.008155960370725477
Thursday,Evening,MAROONDAH,Clear,0.004448705656759351,0.004448705656759351
Thursday,Evening,MELBOURNE,Clear,0.029658037711729004,0.027433684883349328
Thursday,Evening,MELBOURNE,Not clear,0.03512943432406519,0.03512943432406519
Thursday,Evening,MELTON,Clear,0.010380313199105151,0.009638862256311925
Thursday,Evening,MILDURA,Clear,0.00148290188558645,0.00148290188558645
Thursday,Evening,MILDURA,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,MITCHELL,Clear,0.00148290188558645,0.00148290188558645
Thursday,Evening,MITCHELL,Not clear,0.026347075743048894,0.026347075743048894
Thursday,Evening,MOIRA,Clear,0.005190156599552576,0.004448705656759351
Thursday,Evening,MONASH,Clear,0.008897411313518701,0.008155960370725477
Thursday,Evening,MONASH,Not clear,0.07025886864813038,0.07025886864813038
Thursday,Evening,MOONEE VALLEY,Clear,0.007414509427932251,0.007414509427932251
Thursday,Evening,MOONEE VALLEY,Not clear,0.017564717162032596,0.017564717162032596
Thursday,Evening,MOORABOOL,Clear,0.0037072547139661255,0.0037072547139661255
Thursday,Evening,MORELAND,Clear,0.017794822627037403,0.017053371684244176
Thursday,Evening,MORELAND,Not clear,0.026347075743048894,0.008782358581016298
Thursday,Evening,MORNINGTON PENINSULA,Clear,0.012604666027484826,0.009638862256311925
Thursday,Evening,MORNINGTON PENINSULA,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,MOUNT ALEXANDER,Clear,0.000741450942793225,0.000741450942793225
Thursday,Evening,MOYNE,Clear,0.0022243528283796754,0.00148290188558645
Thursday,Evening,MOYNE,Not clear,0.026347075743048894,0.026347075743048894
Thursday,Evening,MURRINDINDI,Clear,0.00148290188558645,0.00148290188558645
Thursday,Evening,NILLUMBIK,Clear,0.005190156599552576,0.004448705656759351
Thursday,Evening,NILLUMBIK,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,NORTHERN GRAMPIANS,Clear,0.0022243528283796754,0.0022243528283796754
Thursday,Evening,PORT PHILLIP,Clear,0.010380313199105151,0.007414509427932251
Thursday,Evening,PYRENEES,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,SHEPPARTON,Clear,0.0029658037711729,0.0022243528283796754
Thursday,Evening,SHEPPARTON,Not clear,0.017564717162032596,0.008782358581016298
Thursday,Evening,SOUTH GIPPSLAND,Clear,0.0022243528283796754,0.000741450942793225
Thursday,Evening,SOUTH GIPPSLAND,Not clear,0.017564717162032596,0.017564717162032596
Thursday,Evening,STONNINGTON,Clear,0.014829018855864502,0.011121764141898378
Thursday,Evening,STONNINGTON,Not clear,0.017564717162032596,0.017564717162032596
Thursday,Evening,STRATHBOGIE,Clear,0.000741450942793225,0.000741450942793225
Thursday,Evening,SURF COAST,Clear,0.0029658037711729,0.0029658037711729
Thursday,Evening,WANGARATTA,Clear,0.000741450942793225,0.000741450942793225
Thursday,Evening,WANGARATTA,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,WARRNAMBOOL,Clear,0.000741450942793225,0.000741450942793225
Thursday,Evening,WARRNAMBOOL,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,WELLINGTON,Clear,0.0037072547139661255,0.0037072547139661255
Thursday,Evening,WELLINGTON,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,WHITEHORSE,Clear,0.010380313199105151,0.009638862256311925
Thursday,Evening,WHITEHORSE,Not clear,0.03512943432406519,0.026347075743048894
Thursday,Evening,WHITTLESEA,Clear,0.017053371684244176,0.016311920741450953
Thursday,Evening,WHITTLESEA,Not clear,0.026347075743048894,0.026347075743048894
Thursday,Evening,WODONGA,Clear,0.00148290188558645,0.00148290188558645
Thursday,Evening,WYNDHAM,Clear,0.014829018855864502,0.013346116970278052
Thursday,Evening,YARRA,Clear,0.009638862256311925,0.008155960370725477
Thursday,Evening,YARRA,Not clear,0.017564717162032596,0.008782358581016298
Thursday,Evening,YARRA RANGES,Clear,0.008155960370725477,0.006673058485139026
Thursday,Evening,YARRA RANGES,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Evening,YARRIAMBIACK,Not clear,0.008782358581016298,0.008782358581016298
Thursday,Morning,(MOUNT HOTHAM),Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,ALPINE,Clear,0.008346307331651186,0.00625973049873839
Thursday,Morning,ARARAT,Clear,0.00625973049873839,0.00625973049873839
Thursday,Morning,BALLARAT,Clear,0.041731536658255936,0.041731536658255936
Thursday,Morning,BALLARAT,Not clear,0.02231169807269018,0.02231169807269018
Thursday,Morning,BANYULE,Clear,0.03129865249369195,0.029212075660779154
Thursday,Morning,BANYULE,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,BASS COAST,Clear,0.01877919149621517,0.016692614663302373
Thursday,Morning,BASS COAST,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,BAW BAW,Clear,0.027125498827866357,0.02503892199495356
Thursday,Morning,BAW BAW,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,BAYSIDE,Clear,0.02503892199495356,0.016692614663302373
Thursday,Morning,BENALLA,Clear,0.008346307331651186,0.008346307331651186
Thursday,Morning,BENALLA,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,BENDIGO,Clear,0.041731536658255936,0.039644959825343135
Thursday,Morning,BOROONDARA,Clear,0.03755838299243034,0.03129865249369195
Thursday,Morning,BOROONDARA,Not clear,0.014874465381793454,0.007437232690896727
Thursday,Morning,BRIMBANK,Clear,0.07303018915194788,0.0646838818202967
Thursday,Morning,BRIMBANK,Not clear,0.014874465381793454,0.014874465381793454
Thursday,Morning,BULOKE,Clear,0.008346307331651186,0.008346307331651186
Thursday,Morning,CAMPASPE,Clear,0.020865768329127968,0.020865768329127968
Thursday,Morning,CARDINIA,Clear,0.01877919149621517,0.01877919149621517
Thursday,Morning,CARDINIA,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,CASEY,Clear,0.07303018915194788,0.0625973049873839
Thursday,Morning,CASEY,Not clear,0.04462339614538036,0.03718616345448363
Thursday,Morning,CENTRAL GOLDFIELDS,Clear,0.004173153665825593,0.0020865768329127966
Thursday,Morning,COLAC OTWAY,Clear,0.014606037830389577,0.014606037830389577
Thursday,Morning,COLAC OTWAY,Not clear,0.007437232690896727,0.0
Thursday,Morning,CORANGAMITE,Clear,0.0020865768329127966,0.0020865768329127966
Thursday,Morning,CORANGAMITE,Not clear,0.02231169807269018,0.02231169807269018
Thursday,Morning,DANDENONG,Clear,0.0605107281544711,0.056337574488645514
Thursday,Morning,DANDENONG,Not clear,0.03718616345448363,0.02974893076358691
Thursday,Morning,DAREBIN,Clear,0.06885703548612229,0.05007784398990712
Thursday,Morning,DAREBIN,Not clear,0.014874465381793454,0.007437232690896727
Thursday,Morning,EAST GIPPSLAND,Clear,0.020865768329127968,0.014606037830389577
Thursday,Morning,FRANKSTON,Clear,0.05425099765573271,0.047991267156994324
Thursday,Morning,FRANKSTON,Not clear,0.014874465381793454,0.014874465381793454
Thursday,Morning,GANNAWARRA,Clear,0.004173153665825593,0.004173153665825593
Thursday,Morning,GANNAWARRA,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,GEELONG,Clear,0.09598253431398865,0.08763622698233746
Thursday,Morning,GEELONG,Not clear,0.014874465381793454,0.007437232690896727
Thursday,Morning,GLEN EIRA,Clear,0.03129865249369195,0.02503892199495356
Thursday,Morning,GLEN EIRA,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,GLENELG,Clear,0.0020865768329127966,0.0020865768329127966
Thursday,Morning,GLENELG,Not clear,0.014874465381793454,0.014874465381793454
Thursday,Morning,GOLDEN PLAINS,Clear,0.008346307331651186,0.008346307331651186
Thursday,Morning,HEPBURN,Clear,0.008346307331651186,0.004173153665825593
Thursday,Morning,HEPBURN,Not clear,0.02231169807269018,0.014874465381793454
Thursday,Morning,HINDMARSH,Clear,0.00625973049873839,0.00625973049873839
Thursday,Morning,HOBSONS BAY,Clear,0.020865768329127968,0.016692614663302373
Thursday,Morning,HOBSONS BAY,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,HORSHAM,Clear,0.00625973049873839,0.00625973049873839
Thursday,Morning,HUME,Clear,0.0646838818202967,0.0605107281544711
Thursday,Morning,HUME,Not clear,0.05206062883627709,0.03718616345448363
Thursday,Morning,INDIGO,Clear,0.00625973049873839,0.004173153665825593
Thursday,Morning,KINGSTON,Clear,0.05425099765573271,0.041731536658255936
Thursday,Morning,KNOX,Clear,0.04590469032408153,0.03547180615951755
Thursday,Morning,LATROBE,Clear,0.020865768329127968,0.016692614663302373
Thursday,Morning,LODDON,Clear,0.0020865768329127966,0.0020865768329127966
Thursday,Morning,LODDON,Not clear,0.007437232690896727,0.007437232690896727
Thursday,Morning,MACEDON RANGES,Clear,0.022952345162040765,0.01877919149621517
